id,score
194917,0.04637482500869722
194918,0.09717615747333443
194919,0.058170116732972794
194920,0.025018092711387524
194921,0.029011393638503222
194922,0.05973329972469532
194923,0.06223033472377343
194924,0.021259020649975563
194925,0.07005978891654442
194926,0.10732882159433474
194927,0.025828071716675442
194928,0.028729583564205796
194929,0.03933573795070632
194930,0.07273099216961203
194931,0.10559919521854513
194932,0.055396303114746755
194933,0.0929072278031254
194934,0.07340901272756448
194935,0.04485731779846343
194936,0.062390034988284854
194937,0.02269612053472278
194938,0.03788215859634301
194939,0.09491850644304575
194940,0.08223930354298571
194941,0.029247526359887213
194942,0.05486036373405734
194943,0.05575573033649743
194944,0.3567954947860004
194945,0.2306906148636289
194946,0.028161945548473476
194947,0.011835126723469357
194948,0.03901928266617014
194949,0.08004068037767743
194950,0.08377431391575953
194951,0.029940679692640134
194952,0.030839391349433025
194953,0.058061097675964145
194954,0.021448658042445633
194955,0.07984027198802739
194956,0.10066385378085636
194957,0.0746227139813309
194958,0.057968485355582106
194959,0.1748397776292884
194960,0.014374146508798731
194961,0.0972043650491577
194962,0.06357624201997637
194963,0.11409752980798135
194964,0.026454033281969602
194965,0.16082334444928162
194966,0.03830079538782482
194967,0.03537281680202045
194968,0.05444398125694248
194969,0.02569594015298591
194970,0.08730674584564146
194971,0.01596868360245483
194972,0.08643419158400796
194973,0.07415260711866561
194974,0.04339915226523247
194975,0.03967346915112123
194976,0.014584890047216173
194977,0.018325409026246853
194978,0.0777829831355119
194979,0.06739825547325096
194980,0.0750057199866481
194981,0.2024728401327409
194982,0.07268942839998849
194983,0.05818352886090803
194984,0.05906444390558269
194985,0.05629975811318787
194986,0.039066856788309436
194987,0.05666024333174317
194988,0.034378362909089945
194989,0.049357761827997115
194990,0.03895741733074299
194991,0.027850221756174937
194992,0.03913127711493472
194993,0.030335792067449904
194994,0.027525997445627514
194995,0.09325259563346316
194996,0.07101825635743426
194997,0.0429862275341884
194998,0.146834166280214
194999,0.0638974020345548
195000,0.023784037546355927
195001,0.04563680437588258
195002,0.07154866906981222
195003,0.05399314574579954
195004,0.0686010750549504
195005,0.022879267787097507
195006,0.022315679526205088
195007,0.014932693082440612
195008,0.02707975425068152
195009,0.1075509002580328
195010,0.07083879875929958
195011,0.034474685709865734
195012,0.05592093039670772
195013,0.022932622220182018
195014,0.029983216488879832
195015,0.06260508397678434
195016,0.19655284215542068
195017,0.03355208441707566
195018,0.13279299123737706
195019,0.20524677667434113
195020,0.043459762236371574
195021,0.042851686370119525
195022,0.0648094798810837
195023,0.0650075713899302
195024,0.17521489084344063
195025,0.06511628385707285
195026,0.03739814414360646
195027,0.10452737868617862
195028,0.17113519395516072
195029,0.022873740653012734
195030,0.07963574032018106
195031,0.10164934575479312
195032,0.3212787899787909
195033,0.027160298618178758
195034,0.1475245138573227
195035,0.015405983135041799
195036,0.08671581759066242
195037,0.03409861594101033
195038,0.016809258983709576
195039,0.019407840198777625
195040,0.01649749161471047
195041,0.051010080458834255
195042,0.04536635133094746
195043,0.03255069974790028
195044,0.0783715040400282
195045,0.1128456932552029
195046,0.1340147252986061
195047,0.1094082682791684
195048,0.0388927554671399
195049,0.164630105132862
195050,0.10960417492916143
195051,0.032595789467128024
195052,0.025638184066664575
195053,0.09007640813748062
195054,0.023892041648225063
195055,0.03099425819141332
195056,0.06312249967782116
195057,0.1776139803743563
195058,0.04196944744991538
195059,0.06488018941864779
195060,0.1867564440932735
195061,0.06662604281986009
195062,0.030256267103426812
195063,0.058393709737373005
195064,0.3432216720275278
195065,0.10360105526386662
195066,0.0843384167047997
195067,0.0238034854352093
195068,0.019031277036129637
195069,0.07117900327912802
195070,0.05444676810007778
195071,0.017630787355216407
195072,0.038673538728949707
195073,0.0884509056872486
195074,0.048373725677664806
195075,0.06127745119367055
195076,0.052787645066236996
195077,0.22155026725850518
195078,0.11628084456003929
195079,0.0807729717772499
195080,0.03680796425695767
195081,0.03979626104061809
195082,0.03359118581892089
195083,0.08130678969200969
195084,0.04341191441645616
195085,0.04625247755427048
195086,0.03150219073968227
195087,0.08651896295062887
195088,0.08144503662302813
195089,0.030165819743312863
195090,0.0663384993252004
195091,0.060163147331410295
195092,0.045179925625204904
195093,0.07930336101739098
195094,0.015345965311628136
195095,0.038566830669605284
195096,0.09080510395156903
195097,0.050297939720291715
195098,0.06217003106458459
195099,0.09771885188173117
195100,0.03570286794671636
195101,0.017316200760002422
195102,0.04706479723891825
195103,0.08959137459401251
195104,0.028856030121746278
195105,0.04901957873736718
195106,0.04891804299607169
195107,0.03448987388597429
195108,0.036666066736861624
195109,0.02813764935013896
195110,0.12797880763465935
195111,0.0691369067036008
195112,0.017849311322138062
195113,0.057709983012251546
195114,0.01452728882195743
195115,0.01013878933204273
195116,0.03489344510313152
195117,0.059483905701292555
195118,0.021305681334657076
195119,0.056210924662500175
195120,0.0472253745184431
195121,0.042553105719686075
195122,0.04122612398776391
195123,0.05189241433844535
195124,0.15835411492515652
195125,0.06369060733205793
195126,0.15991284935832642
195127,0.06552373313032447
195128,0.0799470773619207
195129,0.02755212820633105
195130,0.146837322240456
195131,0.07444813443818099
195132,0.12493503636441101
195133,0.029450516539084006
195134,0.018796945684122837
195135,0.02722890902025959
195136,0.02786377959474643
195137,0.04031654010846878
195138,0.02785507238513382
195139,0.024132569212339312
195140,0.06816062543886767
195141,0.08267994139672913
195142,0.11042504663385821
195143,0.024734181527487045
195144,0.16638212313905565
195145,0.04480517428488168
195146,0.044827347379279354
195147,0.0391460470609883
195148,0.05004607760809674
195149,0.035803752034508765
195150,0.10887512426457553
195151,0.1622953404348455
195152,0.016022078825987007
195153,0.05242583485995382
195154,0.1186122252747208
195155,0.04363666629355656
195156,0.21473047001026024
195157,0.048336786193436836
195158,0.07279441729893202
195159,0.043342688977303104
195160,0.07308774575467009
195161,0.04185744820434999
195162,0.029461419120164943
195163,0.029615200234466833
195164,0.07830967865169033
195165,0.29639421710662145
195166,0.0720162645130043
195167,0.058497401021112505
195168,0.06474079728036328
195169,0.07803072463047506
195170,0.18363196090950235
195171,0.03207539297439998
195172,0.059021848231932746
195173,0.04764290040340014
195174,0.08510795959786942
195175,0.03367966200009505
195176,0.048906865584303696
195177,0.08354633073867815
195178,0.08070383153051737
195179,0.04059578917002581
195180,0.03197978307934405
195181,0.11721526811476383
195182,0.03224678937226187
195183,0.08715340610175672
195184,0.074588385771232
195185,0.07698979030606434
195186,0.05827986088501292
195187,0.051831298727592845
195188,0.04086379654884007
195189,0.029310561283285443
195190,0.056705345099277035
195191,0.014878537341905708
195192,0.028185817508611752
195193,0.047940192567437465
195194,0.04574304524089591
195195,0.02306448620132664
195196,0.03328866880676447
195197,0.10245579506769081
195198,0.06379315628544356
195199,0.047372080466167636
195200,0.05331640965687426
195201,0.04611021586571684
195202,0.07372341539394908
195203,0.05669410933221656
195204,0.13887560161989992
195205,0.02452641020513888
195206,0.0770278165869815
195207,0.046710216725776084
195208,0.017905704051740096
195209,0.028675004788994662
195210,0.03397291826907533
195211,0.03720630793729163
195212,0.14475980166344057
195213,0.2108378407075537
195214,0.244282819708928
195215,0.08554941169690973
195216,0.05970951580737325
195217,0.029800540632642047
195218,0.020962679255366972
195219,0.04975350915666975
195220,0.14079242679049706
195221,0.06260617535474924
195222,0.05330995861812587
195223,0.037376580724582754
195224,0.051201274813319646
195225,0.06289265876897665
195226,0.11477420407146964
195227,0.16521656816760183
195228,0.06495053062057712
195229,0.03549957822586545
195230,0.05400948345507242
195231,0.024201623808532944
195232,0.06506750118770209
195233,0.030220031113354258
195234,0.029756435013744323
195235,0.03919614426372872
195236,0.03814694643035584
195237,0.04116545279359624
195238,0.03715199222742437
195239,0.09209892832263501
195240,0.03912780128890413
195241,0.028342656623327793
195242,0.05479695431613864
195243,0.03390407821913058
195244,0.12841554130935542
195245,0.05151071314973214
195246,0.06408768529729336
195247,0.04483576662719263
195248,0.2181866646916448
195249,0.07158094346556114
195250,0.021255328919326112
195251,0.04305300782857244
195252,0.1214888754469736
195253,0.053856588117396215
195254,0.07194944134359309
195255,0.12865622228404403
195256,0.10757040330183136
195257,0.11611483543210133
195258,0.028219371751762843
195259,0.05982915672864184
195260,0.07962432324522654
195261,0.07002073732859433
195262,0.020779885126019564
195263,0.04685718598446481
195264,0.0778339957963877
195265,0.03679622956131836
195266,0.10149492001072664
195267,0.0955231862458742
195268,0.07151835212144779
195269,0.10545489913077694
195270,0.15525170166325056
195271,0.056548966658289276
195272,0.01914920259239498
195273,0.029924984590364398
195274,0.035907172242056556
195275,0.21583479624306032
195276,0.07563877754721961
195277,0.0899910756606388
195278,0.178676443596383
195279,0.07806027381616996
195280,0.022098121628525008
195281,0.034493789113252744
195282,0.22936733293264147
195283,0.03309130619378802
195284,0.08796877437129198
195285,0.13006515322760823
195286,0.12005726999018314
195287,0.06020900672656096
195288,0.16969184678123264
195289,0.032714865300787474
195290,0.01909140878230252
195291,0.03904194210319359
195292,0.06779043269006611
195293,0.1521859077943918
195294,0.046508901050783494
195295,0.13410741734793172
195296,0.04383168550824998
195297,0.01894306664024356
195298,0.018733364518890645
195299,0.020441604956294775
195300,0.07110750174519143
195301,0.08972069237778978
195302,0.06031006399418326
195303,0.15073318755154616
195304,0.18599068500632443
195305,0.03676502442923944
195306,0.01620189622297051
195307,0.1655036032559826
195308,0.04940151748921
195309,0.04818417499385238
195310,0.022392370065938767
195311,0.025493524395268335
195312,0.10463613541953774
195313,0.09698511612051218
195314,0.01648319847471064
195315,0.07678222187123558
195316,0.04091263739317132
195317,0.04587886105919678
195318,0.17919925181843585
195319,0.05406857961190739
195320,0.1297389350769995
195321,0.07536636017722789
195322,0.016532638511404064
195323,0.050449457852560164
195324,0.07526981408525585
195325,0.03496277491649165
195326,0.019811150943881087
195327,0.024886954045453248
195328,0.08092778972563126
195329,0.03357961775278578
195330,0.0764958828164959
195331,0.024961462235845732
195332,0.06136502385044629
195333,0.19060372493406608
195334,0.04405472816935189
195335,0.06021674535784105
195336,0.05888579573156121
195337,0.05554364093567475
195338,0.019928755494299698
195339,0.1234652930333372
195340,0.048869539070446014
195341,0.061338598035964795
195342,0.016247227475116022
195343,0.2034840754542084
195344,0.02018411468741753
195345,0.08749870338973587
195346,0.06117446338362
195347,0.16271018058216127
195348,0.21155259338872187
195349,0.016806985996922586
195350,0.05075062299694914
195351,0.033728755766549066
195352,0.045161823384799966
195353,0.15813049550710542
195354,0.2512875149337246
195355,0.13443873048585364
195356,0.21382587726628946
195357,0.12374432562336866
195358,0.03189928401118867
195359,0.2821169049016155
195360,0.023977016431300083
195361,0.2870773395066522
195362,0.26767310714743625
195363,0.06167338905993902
195364,0.10231330042108165
195365,0.1624404609249071
195366,0.030707496440271313
195367,0.17198093571650228
195368,0.10177528853572944
195369,0.034259659393320006
195370,0.01994924778875424
195371,0.13679422406258332
195372,0.04804504256846124
195373,0.20918985192890335
195374,0.018521618256881416
195375,0.04920573514889537
195376,0.3951609815459043
195377,0.050327306378003214
195378,0.028959558305015294
195379,0.02051678582375245
195380,0.08774444805446029
195381,0.10089710410512442
195382,0.052890440444418096
195383,0.07294812128115961
195384,0.047640932403315156
195385,0.039781286675398576
195386,0.016725803630791493
195387,0.02313226087917839
195388,0.09103316341145008
195389,0.0305020946015757
195390,0.023046860785721605
195391,0.12235676503691346
195392,0.07504289182842999
195393,0.016769026422080884
195394,0.07315334104858741
195395,0.06550076086756117
195396,0.1378261271936329
195397,0.04958395771876449
195398,0.08853773155570703
195399,0.05459501536969554
195400,0.050633707011624396
195401,0.021952573847248972
195402,0.14437249606767016
195403,0.08806059044110012
195404,0.021636350753709344
195405,0.07598610161486873
195406,0.053011160445279364
195407,0.023640057312054333
195408,0.02370067445647557
195409,0.052008407425603136
195410,0.13326834409449223
195411,0.03670396251407524
195412,0.11693947389798727
195413,0.04593126487361236
195414,0.0405923145466064
195415,0.017079758675311717
195416,0.06406030886059277
195417,0.03925844829110843
195418,0.07159027122572247
195419,0.028232751282626346
195420,0.036189517543333466
195421,0.10700768170858516
195422,0.06033711366667875
195423,0.21286944744713757
195424,0.03266617848239774
195425,0.08102885645248414
195426,0.0497829058023927
195427,0.1470698103214483
195428,0.05633054904569363
195429,0.058062685006089666
195430,0.06702781332034434
195431,0.11527738775722698
195432,0.03818730011947317
195433,0.0445503032644462
195434,0.042925015818198325
195435,0.05950955949520439
195436,0.020117900131275717
195437,0.024310383989291414
195438,0.059284244291630026
195439,0.07456683517438814
195440,0.046811476904246245
195441,0.08253099860583217
195442,0.04079817658676358
195443,0.035172042484532866
195444,0.03790642957900548
195445,0.04136010634390432
195446,0.028031871690460296
195447,0.04711296649493951
195448,0.05575720287558634
195449,0.02602229774528601
195450,0.05071654918107943
195451,0.05000832880253675
195452,0.07933080217568078
195453,0.04917183624146901
195454,0.043832672429610704
195455,0.02847719826537528
195456,0.05096976161407952
195457,0.023532153619105916
195458,0.17775887625793063
195459,0.031123626518802877
195460,0.038916799248093575
195461,0.02298705082700263
195462,0.021045817004325538
195463,0.1889423096360509
195464,0.03028545724488859
195465,0.04898624009751776
195466,0.02421409649465112
195467,0.243803618346332
195468,0.07441074614004649
195469,0.07640461283502388
195470,0.2642187022972005
195471,0.05375106791869136
195472,0.1249227734334562
195473,0.042842554578305395
195474,0.03197105849509366
195475,0.037357399892724436
195476,0.09248726053752362
195477,0.07109458811447267
195478,0.058815424287584746
195479,0.05786956224626345
195480,0.21894538486585258
195481,0.015826804961463038
195482,0.0321442533126047
195483,0.030886276978561937
195484,0.015067418669462814
195485,0.05496404836933362
195486,0.04391921085213056
195487,0.0455048313916396
195488,0.054927347402603875
195489,0.06898146274124559
195490,0.1334937095160773
195491,0.06076111390933989
195492,0.1082279982698248
195493,0.025529630010911346
195494,0.028371961587838723
195495,0.13451210187083423
195496,0.03570300551114679
195497,0.07740500797909719
195498,0.04249982714702706
195499,0.030200480991590773
195500,0.1360603687572246
195501,0.09477912761984778
195502,0.03620790359358652
195503,0.05731655598166866
195504,0.057740353540108626
195505,0.0675139159070048
195506,0.06374858265296998
195507,0.031147500761970127
195508,0.06213944272616438
195509,0.024277217622465052
195510,0.053582643122077965
195511,0.026699290466458296
195512,0.19338186235954816
195513,0.03958786085432065
195514,0.2552101497145926
195515,0.027410593438161608
195516,0.09768045604036409
195517,0.04462257900671361
195518,0.03751220118070374
195519,0.026327934113983924
195520,0.1533019508253406
195521,0.22136771322925494
195522,0.05067901713923581
195523,0.09610482563192499
195524,0.12124178171044525
195525,0.06691374957067636
195526,0.06428083937170591
195527,0.24028521294410746
195528,0.031213786986746966
195529,0.0754487193189417
195530,0.0553293434801699
195531,0.07171493615704096
195532,0.06313461230701459
195533,0.08402259041213243
195534,0.01411194756895785
195535,0.03115124429390058
195536,0.04027099101353276
195537,0.05174407805520174
195538,0.05522855059844776
195539,0.09814262198458484
195540,0.08539677492456123
195541,0.035981453862294184
195542,0.06267052709891481
195543,0.14839026933006738
195544,0.08723663201568829
195545,0.026418973896585676
195546,0.04110040416711243
195547,0.03615080943592845
195548,0.10590756746773557
195549,0.06784064058833789
195550,0.07278587800510646
195551,0.1055836785987035
195552,0.03399600644886928
195553,0.08705670126092542
195554,0.08425589275430272
195555,0.012004595567551438
195556,0.08265952192202354
195557,0.03021230659526105
195558,0.02506528101137771
195559,0.08616057669137267
195560,0.0729514655401883
195561,0.25499594322757185
195562,0.02613935768036339
195563,0.07173170498917134
195564,0.02485547205247363
195565,0.060212193104915004
195566,0.036110383071590244
195567,0.0634997268464408
195568,0.032902220811747436
195569,0.08781315984726902
195570,0.07885081357734552
195571,0.04342688484372469
195572,0.07803461032501358
195573,0.032167275343484195
195574,0.033327376199681444
195575,0.06064693220628189
195576,0.027633516916766188
195577,0.08975903671645168
195578,0.14091548704493806
195579,0.06598296801150096
195580,0.015536740024748018
195581,0.055526521364711895
195582,0.05616389128487496
195583,0.0933145684861859
195584,0.1655866424903624
195585,0.10744299210167846
195586,0.03020299501955457
195587,0.18313752857971105
195588,0.16812358935313873
195589,0.0812729978640361
195590,0.04265133407441818
195591,0.03984218959870748
195592,0.06201965014822325
195593,0.04738579602789494
195594,0.02410862675816862
195595,0.047797544428418125
195596,0.03848171523314433
195597,0.037544106585173445
195598,0.051366713458803115
195599,0.04245352147120213
195600,0.04151132595195264
195601,0.0309444378301626
195602,0.02898572825174965
195603,0.32087763923668383
195604,0.05507208616737839
195605,0.1382324627301814
195606,0.0580305105201301
195607,0.058054226762884846
195608,0.022104538111116668
195609,0.03945493485614615
195610,0.024384802485181666
195611,0.04823342896959017
195612,0.26748561809903043
195613,0.059249822218976386
195614,0.08206918572301619
195615,0.133264263343578
195616,0.09380930651997048
195617,0.08575776578284934
195618,0.05164990891392417
195619,0.16235719569013304
195620,0.08092182492926148
195621,0.03078668160137803
195622,0.04099291145145017
195623,0.09774021874216511
195624,0.043200148230105984
195625,0.04080784397130748
195626,0.05527942690432665
195627,0.0736867967808116
195628,0.028609564258857894
195629,0.014791348264323396
195630,0.10795300845663332
195631,0.19457204597925995
195632,0.12633818400458488
195633,0.021560953102361585
195634,0.022383057647560132
195635,0.07467949201009368
195636,0.062120484571081706
195637,0.06659067822087965
195638,0.04424508588898663
195639,0.04874150382725997
195640,0.07023627052975741
195641,0.018201952111728238
195642,0.035460250988143
195643,0.025533673608897172
195644,0.03545603891757456
195645,0.197650226104966
195646,0.048509152971916124
195647,0.05839700808289112
195648,0.044857911156569445
195649,0.2664583257598772
195650,0.10202472197124614
195651,0.055563363566044174
195652,0.044788541947235895
195653,0.03134696411218
195654,0.068360521636161
195655,0.04506924128805252
195656,0.08310107903986971
195657,0.040394860504294444
195658,0.037386438451734054
195659,0.04596775225083794
195660,0.022620459908182854
195661,0.05195262171434771
195662,0.045925085462650415
195663,0.0426603789815313
195664,0.1087763649041506
195665,0.17970534219863674
195666,0.06450578719613555
195667,0.07264327747386888
195668,0.03895915658750002
195669,0.12632465686048183
195670,0.19532016562610277
195671,0.03941277767098729
195672,0.05354205581266071
195673,0.04648878840472
195674,0.08119000045554453
195675,0.025259220510652106
195676,0.05745300859186094
195677,0.01806756439779081
195678,0.0926851598959637
195679,0.07959152249422877
195680,0.026797179017799374
195681,0.051851845501093466
195682,0.090048679174699
195683,0.028056344946331486
195684,0.0529667361827814
195685,0.03147834388673474
195686,0.0322288068945031
195687,0.09041257140936454
195688,0.02890545100017174
195689,0.09420204208111001
195690,0.10109939974072513
195691,0.06548896340768726
195692,0.043415955850505186
195693,0.05429868579733839
195694,0.02461826624194832
195695,0.09270956524491027
195696,0.11287353632355225
195697,0.11179386101122225
195698,0.037567636515451884
195699,0.02934848429423659
195700,0.1498918278205351
195701,0.05101039924484172
195702,0.038818945192246844
195703,0.029019241379334006
195704,0.04427256349616304
195705,0.04842362989933734
195706,0.13191853410776658
195707,0.08076686467515866
195708,0.10625552789336107
195709,0.03310803671563997
195710,0.05935506026654441
195711,0.03801829375951984
195712,0.07424291059504445
195713,0.053887073654248524
195714,0.13718573104950316
195715,0.03657230895021578
195716,0.09680871771474879
195717,0.043795555020618895
195718,0.05661728350046221
195719,0.04129629109118817
195720,0.14695982964297663
195721,0.114140604939578
195722,0.02899340894341844
195723,0.20263745731424854
195724,0.062025967209270984
195725,0.05618745013087499
195726,0.15375730393269074
195727,0.1060292597428085
195728,0.040074518045156486
195729,0.036809412994240696
195730,0.096055562390131
195731,0.03204760725835308
195732,0.10724695532849637
195733,0.022746893786023938
195734,0.07102010933648893
195735,0.06278429761110364
195736,0.20976532256425096
195737,0.21759341665248447
195738,0.024988986483131827
195739,0.04390139263870882
195740,0.21003746624603706
195741,0.06548824051619313
195742,0.11081262542128244
195743,0.26057307433701055
195744,0.028621001255337127
195745,0.10953687372067027
195746,0.055315040806889
195747,0.023048373150444987
195748,0.07555055555456618
195749,0.06830670631012672
195750,0.06775536773372202
195751,0.02761814679070994
195752,0.10184859779429364
195753,0.1284184205909927
195754,0.1280798586101745
195755,0.14057972282046105
195756,0.06048408482389539
195757,0.12616915309676746
195758,0.06104829073954182
195759,0.07289943408365555
195760,0.03823404083326869
195761,0.022664229010151526
195762,0.015998533356491283
195763,0.02693402459315558
195764,0.060584506858424675
195765,0.05742862292149069
195766,0.05144874557618561
195767,0.043067783146773585
195768,0.030415588408777585
195769,0.02976191836922909
195770,0.13322168335497084
195771,0.04400503485737398
195772,0.05167355952692271
195773,0.030461266759192102
195774,0.017350096557797862
195775,0.16503266252324833
195776,0.0559342331249741
195777,0.10758249973060505
195778,0.014028344796983509
195779,0.055502792904476385
195780,0.018152099369500938
195781,0.035928345337648444
195782,0.04680704283436811
195783,0.0823756567119613
195784,0.0216247834356489
195785,0.03013327579180644
195786,0.06329053005746224
195787,0.048135699185120666
195788,0.06735774990793277
195789,0.20377197026496943
195790,0.11837954977361756
195791,0.03559513651608986
195792,0.06898279601261029
195793,0.07927748501837356
195794,0.028024008121575204
195795,0.24863209260456945
195796,0.03784359482706127
195797,0.027129673702042757
195798,0.01718926567670729
195799,0.11235745673585047
195800,0.1252156910573425
195801,0.07528328411243299
195802,0.06328919334137677
195803,0.09329195333004299
195804,0.07312664446420428
195805,0.019946407248296324
195806,0.03433672259091322
195807,0.009700530415952197
195808,0.03451884168531095
195809,0.07630508749164755
195810,0.07403408412370122
195811,0.07329065754125738
195812,0.015344948684064542
195813,0.03701976964382431
195814,0.03558040541987491
195815,0.1301015728938104
195816,0.035344406490531215
195817,0.04795817983695135
195818,0.04340652769777942
195819,0.030973034106458575
195820,0.08084459299247221
195821,0.07158866530633273
195822,0.02380617784322339
195823,0.027999664696045385
195824,0.1686897877012561
195825,0.09501317829277778
195826,0.0945102914278179
195827,0.10092599520686002
195828,0.024559461299715476
195829,0.0298885750692332
195830,0.023895455540896518
195831,0.027440346389767264
195832,0.09147569696826865
195833,0.03371655238447565
195834,0.026494503874127568
195835,0.09654230930064879
195836,0.051623775571054756
195837,0.05204498059666216
195838,0.017263540218878628
195839,0.07084870470089534
195840,0.10630205032484663
195841,0.15421514207577677
195842,0.1509255645621123
195843,0.06303521961784897
195844,0.09646203570655686
195845,0.1871407645737292
195846,0.04970756052656258
195847,0.07705934949746149
195848,0.1105236517079579
195849,0.055412761977404704
195850,0.17077032137629222
195851,0.16385788619113595
195852,0.06934655456975435
195853,0.06802931048298734
195854,0.06955756720627107
195855,0.15958311275110879
195856,0.07756845217749722
195857,0.041479447988192114
195858,0.16993049772927243
195859,0.04626148949975273
195860,0.0914651134361197
195861,0.09517541137899001
195862,0.03132733924882966
195863,0.06507257962018534
195864,0.015098240008177123
195865,0.10426446882276073
195866,0.035243582698589564
195867,0.14814840960266026
195868,0.062483801000720124
195869,0.16598240628656477
195870,0.1106292699885436
195871,0.020924975134595052
195872,0.1275173007576039
195873,0.01742138681976429
195874,0.2567290421314813
195875,0.08201519477427452
195876,0.05158854207924616
195877,0.027195297798648505
195878,0.09389442338984728
195879,0.022267099812454894
195880,0.017016163703503888
195881,0.05044051176813239
195882,0.1030707092855759
195883,0.07447433779997456
195884,0.10694926861638161
195885,0.14804787535758462
195886,0.038947922636122845
195887,0.038755951672066795
195888,0.08217431922486225
195889,0.03731573740540152
195890,0.05574926028839778
195891,0.050513125294178625
195892,0.04226169869824032
195893,0.020504812043978398
195894,0.03921291639324802
195895,0.03887966761484645
195896,0.14397457868369734
195897,0.028348586242490925
195898,0.02597716391055066
195899,0.054704313344692786
195900,0.010079774215624084
195901,0.062247643475982974
195902,0.10111235611187104
195903,0.07348083509825777
195904,0.0917269116737898
195905,0.036121902783921814
195906,0.05079304816392345
195907,0.1527220848427052
195908,0.04321848037805034
195909,0.0584733878801082
195910,0.12198321623810887
195911,0.030670891171925306
195912,0.08780264573974365
195913,0.06991099174341504
195914,0.03759652018549043
195915,0.1811877158076556
195916,0.014159914617323167
195917,0.03852686985429558
195918,0.24113971753605792
195919,0.03580974827056659
195920,0.04030480959464403
195921,0.027619938199915234
195922,0.02416931820137254
195923,0.11824308362854606
195924,0.014724917761905942
195925,0.11393974447711135
195926,0.05872628709338772
195927,0.026181513386161846
195928,0.31686539446430456
195929,0.07653707219120308
195930,0.031721439304594506
195931,0.019269258941666378
195932,0.18338174070657443
195933,0.04602684955021429
195934,0.04910576664251508
195935,0.07517714174215304
195936,0.0447977796191905
195937,0.23545277864694877
195938,0.27144574727737114
195939,0.1588920142559149
195940,0.03915534945399096
195941,0.026995303824028125
195942,0.05741110800092608
195943,0.08285696328172526
195944,0.02183584255612479
195945,0.02877792254191736
195946,0.014081105545827258
195947,0.07545133945507616
195948,0.019423567876382223
195949,0.09771466403602148
195950,0.10381458811797191
195951,0.021186303285136585
195952,0.13066489688474495
195953,0.054380716641545014
195954,0.07980731171881436
195955,0.07301514845439043
195956,0.15022611665263136
195957,0.08042505857005595
195958,0.036009379557279925
195959,0.03198600096740936
195960,0.14194005535510024
195961,0.09897143424243035
195962,0.07689343235823932
195963,0.06632770426771015
195964,0.0784028845393253
195965,0.035015682785477
195966,0.07722406705967723
195967,0.067767544323979
195968,0.022578551941745715
195969,0.051786695505297936
195970,0.13567745186255867
195971,0.027607144138613017
195972,0.0900060031577785
195973,0.13402789277384453
195974,0.06005871247926603
195975,0.054816282042666066
195976,0.07018177771608254
195977,0.09414365617200147
195978,0.04895037622595325
195979,0.08557886805230397
195980,0.04842588035718144
195981,0.08099847896035604
195982,0.03735200046521916
195983,0.03957597433260593
195984,0.04868262299813402
195985,0.07412516242231035
195986,0.03544501057645352
195987,0.0942574434198299
195988,0.06353987459671964
195989,0.07253374451357672
195990,0.1352526067252721
195991,0.026318773096485247
195992,0.016806677407951862
195993,0.0924519254486287
195994,0.056712215178453575
195995,0.02549667440621446
195996,0.06575623956755199
195997,0.019152286460291504
195998,0.041661355444253485
195999,0.1457047321333422
196000,0.12735804036751347
196001,0.042756023960212934
196002,0.07899935607991823
196003,0.018794794023028777
196004,0.014367572327233244
196005,0.042231495950311095
196006,0.0442188404580915
196007,0.0731841980080504
196008,0.07194155152347984
196009,0.04072523594641423
196010,0.04148924549282957
196011,0.09807747500308937
196012,0.1050750009913233
196013,0.10094522212356999
196014,0.07539055697449605
196015,0.0659221021069153
196016,0.054657648136920325
196017,0.17043827467459233
196018,0.04411982056167316
196019,0.03920589719548003
196020,0.06752562797002645
196021,0.09150195931719916
196022,0.07218206449678027
196023,0.07398692126055055
196024,0.07829557879197338
196025,0.056380033872437355
196026,0.027853443376621677
196027,0.053960443277148856
196028,0.060459711737252474
196029,0.012707358734586666
196030,0.055852666277157986
196031,0.02635639787767961
196032,0.08096190714017708
196033,0.11343147640667847
196034,0.10762533232086824
196035,0.016540808822441463
196036,0.13608599858172385
196037,0.11915437132470579
196038,0.05258218678791379
196039,0.023594454441027052
196040,0.03427926770671213
196041,0.0917142278895066
196042,0.15193678964606483
196043,0.030826337451322884
196044,0.028198272848831227
196045,0.04166646011419714
196046,0.030367555961490857
196047,0.037828517270273254
196048,0.014816426462859753
196049,0.08256216679358663
196050,0.017050894673267394
196051,0.015165609889407579
196052,0.11069119546328793
196053,0.20114525438505196
196054,0.04137878922388915
196055,0.09374330601557354
196056,0.022888214488705545
196057,0.02589827626820563
196058,0.04643484407607037
196059,0.04778562336469115
196060,0.10611576597258765
196061,0.03171879066007079
196062,0.015507792096248736
196063,0.025499608383791172
196064,0.030365162150734645
196065,0.12295969839521605
196066,0.0813870854975838
196067,0.039200476756371616
196068,0.03750376313570321
196069,0.028989851243740893
196070,0.061378962552294136
196071,0.11360108318552779
196072,0.07885886555582707
196073,0.04934341989878225
196074,0.07461494332469526
196075,0.044712179774588086
196076,0.1778328819096769
196077,0.04734648249952391
196078,0.14645121461496652
196079,0.05856144971997047
196080,0.3865879116798152
196081,0.0758758162140063
196082,0.051691431180517354
196083,0.09512793472082552
196084,0.02968235954934578
